date,hour,load,zone_1_wind_production,zone_2_wind_production,neighbor_region_3_load,wind,zone_4_wind_production,neighbor_region_1_load,zone_5_wind_production,natural_gas,zone_3_wind_production,rtmce,nuclear,damce,neighbor_region_2_load,coal
2018-06-18,2,29425.209333333332,357.663,3609.176,19186.01,10664.633333333333,6092.443,15593.53,272.767,4916.008333333333,641.958,17.3262,1975.475,17.5955,41430.21,11397.85
2018-06-18,3,28649.863083333334,252.244,3500.689,18842.16,10258.308333333332,5899.938,15423.58,325.683,4881.616666666667,651.992,17.0294,1976.225,16.4762,40947.44,11064.275
2018-06-18,4,28462.03475,206.732,3437.769,18791.93,9759.341666666667,5611.155,15531.34,316.417,4946.875,589.975,16.2398,1975.7583333333334,16.5958,41906.42,11217.458333333332
2018-06-18,5,29239.61275,172.692,3327.669,19285.01,9460.85,5336.95,16308.05,347.567,5035.941666666667,504.275,17.1146,1976.0416666666667,17.1691,43682.65,11689.566666666668
2018-06-18,6,30392.232583333334,140.308,3298.304,19762.31,9244.025,5020.092,17701.03,396.108,5263.825,561.55,17.9027,1975.65,18.6829,46731.67,11972.191666666668
2018-06-18,7,32457.26975,115.5,3087.532,20646.7,8568.833333333334,5005.45,19062.82,372.583,6955.466666666666,581.492,17.8745,1975.7916666666667,19.5193,50259.88,13099.841666666667
2018-06-18,8,34689.251083333336,118.942,2771.701,21573.14,8396.708333333334,4660.958,19926.4,435.725,8140.025,481.283,20.6035,1975.5166666666667,21.7409,53726.18,14057.716666666667
2018-06-18,9,36643.90833333333,133.15,2528.784,22459.14,8618.641666666666,5028.383,20561.4,430.725,8540.433333333332,332.367,25.2549,1974.75,26.7625,57099.87,14449.633333333333
2018-06-18,10,38661.718,186.658,2717.181,23516.6,8115.1,5048.625,21110.16,429.725,10528.708333333334,228.2,39.345,1974.15,30.8103,59939.59,14700.258333333333
2018-06-18,11,40415.21758333333,196.033,2706.443,24292.39,7379.441666666667,4277.667,21536.99,607.85,13152.1,193.4,29.4884,1974.4333333333334,49.3973,62300.87,15029.875
2018-06-18,12,42011.94983333333,168.433,2452.45,24879.28,6736.458333333333,3830.992,21876.25,695.792,14914.625,114.917,73.4757,1973.4583333333333,45.3502,63857.4,15249.158333333333
2018-06-18,13,43402.881916666665,138.108,2204.484,25167.95,6499.966666666666,3529.642,22203.46,762.375,16089.441666666668,60.925,39.8166,1972.1666666666667,50.5821,64831.33,15521.766666666666
2018-06-18,14,44011.164666666664,134.667,2206.42,25187.31,6854.65,3409.967,22363.09,717.283,16304.55,52.842,69.7667,1971.1833333333334,52.2197,65153.31,15768.391666666666
2018-06-18,15,44919.595583333336,172.217,2301.823,25042.6,7429.583333333333,3746.767,22478.43,629.225,16344.608333333334,88.567,46.1521,1972.6,60.6859,64992.45,15764.35
2018-06-18,16,45158.315416666665,199.55,2375.674,25024.53,8441.308333333332,4372.483,22500.58,531.517,15735.075,113.392,39.3302,1971.6666666666667,57.8178,64423.28,15620.958333333332
2018-06-18,17,44531.313583333336,235.933,2417.2,24732.83,9391.316666666668,5304.458,22270.8,513.658,14549.108333333334,145.483,32.6032,1971.0583333333334,52.2306,63550.0,15384.625
2018-06-18,18,43612.840416666666,337.25,2433.108,24293.93,9682.575,6047.128,21863.3,477.412,13239.683333333332,160.092,27.4063,1970.125,46.4251,62101.94,15244.383333333333
2018-06-18,19,42334.55325,326.525,2615.693,23788.45,10004.041666666666,6309.511,21289.61,339.955,12132.466666666667,181.05,28.6562,1970.475,49.2107,59458.82,15148.125
2018-06-18,20,40788.330916666666,363.975,3036.291,23594.66,9628.383333333333,5972.821,20753.27,322.818,11411.016666666666,321.608,28.8689,1969.775,43.6106,57800.71,15070.308333333332
2018-06-18,21,39736.171916666666,221.883,3468.901,23068.13,9269.125,5064.467,20232.33,286.475,11175.533333333333,515.175,31.9609,1972.6916666666666,43.6403,54896.33,15002.608333333334
2018-06-18,22,37155.50341666667,265.117,3373.567,21990.21,9219.533333333333,4686.464,18721.32,229.383,9409.033333333333,722.308,35.9798,1973.8166666666666,38.8555,50392.54,14524.591666666667
2018-06-18,23,34336.30908333333,263.9,3464.416,20691.02,9810.85,4576.912,17241.36,200.542,7250.05,774.617,22.5662,1973.1916666666666,25.6828,46184.85,13450.75
2018-06-18,24,32167.604416666665,189.4,3591.392,19610.63,10084.975,5158.791,16147.35,186.767,6775.708333333333,772.508,15.2187,1973.95,19.381,43348.51,12146.766666666666
2018-06-19,1,30647.04075,207.883,3590.194,18865.16,10020.066666666668,5377.275,15366.0,151.8,6276.708333333333,743.333,17.0173,1973.3333333333333,17.4202,41205.31,11269.225
2018-06-19,2,29498.688166666667,252.475,3464.697,18518.97,9654.425,5339.755,14998.88,214.4,6039.866666666667,697.325,15.3802,1974.2583333333334,15.5786,39740.12,10736.633333333333
2018-06-19,3,28749.471583333332,253.833,3344.824,18274.32,9283.958333333334,5161.26,14763.09,248.533,5974.233333333334,595.225,14.9691,1973.4833333333333,14.2247,39015.87,10578.8
2018-06-19,4,28503.03616666667,248.808,3013.586,18379.24,8664.516666666666,5069.417,14867.23,280.833,6107.283333333334,591.325,14.9619,1973.7166666666667,14.4986,39580.72,10706.058333333332
2018-06-19,5,29089.38266666667,205.258,2755.49,18834.53,7934.4,4699.949,15531.96,276.558,6686.775,597.25,16.1292,1973.9333333333334,15.0272,40951.33,11320.791666666668
2018-06-19,6,30132.96758333333,288.025,2545.943,19480.52,7610.766666666666,4234.9,16745.18,198.142,6755.475,591.158,17.5424,1973.9083333333333,17.3496,43350.84,11856.958333333332
2018-06-19,7,32001.081916666666,516.975,2280.846,20167.2,6784.025,3940.181,17906.52,210.646,7792.816666666667,594.275,17.6792,1974.0833333333333,18.6468,45906.86,13435.441666666668
2018-06-19,8,33860.462,516.358,1978.911,21089.78,6054.308333333333,3208.704,18556.2,313.008,8159.358333333334,547.917,20.426,1973.975,20.2735,48017.9,14689.25
2018-06-19,9,35371.031,337.317,1636.532,22024.24,5644.658333333334,3478.452,18966.38,223.561,8704.308333333332,373.825,22.5534,1973.85,22.9986,50044.08,15100.375
2018-06-19,10,36979.139416666665,169.125,1585.68,23217.49,4835.15,3196.704,19265.12,209.042,10536.333333333334,335.942,23.4055,1973.35,25.7134,52011.82,15445.533333333333
2018-06-19,11,38507.15616666667,77.758,1364.716,24488.6,4478.841666666666,2882.92,19434.4,157.708,11864.141666666666,261.917,59.022,1974.1833333333334,28.8078,53429.21,15598.375
2018-06-19,12,39877.98641666667,87.017,1270.883,25399.55,4334.808333333333,2734.857,19630.5,157.433,13114.383333333333,189.658,32.762,1975.2916666666667,32.4264,54482.15,15889.3
2018-06-19,13,40408.719333333334,64.408,1480.796,25987.77,4420.341666666666,2504.919,19859.58,120.1,13428.166666666668,164.354,32.0911,1974.8916666666667,39.9209,55081.27,16205.591666666667
2018-06-19,14,40837.86683333333,55.784,1858.909,26307.59,5216.125,2296.046,19782.79,116.258,13142.166666666668,152.092,29.0887,1974.2083333333333,38.4176,55291.02,16238.083333333332
2018-06-19,15,41254.25816666667,168.934,2358.299,26419.79,6216.816666666667,2514.861,19772.58,159.333,13510.975,193.89,27.9547,1974.3166666666666,41.0213,54805.99,15879.741666666667
2018-06-19,16,41538.45625,202.825,2916.444,26258.27,7387.916666666667,2883.292,19707.74,150.542,12690.183333333332,254.2,30.945,1973.9166666666667,41.7624,54055.19,15060.866666666667
2018-06-19,17,41063.72691666667,287.85,3479.652,25825.03,8816.308333333332,3386.989,19664.33,120.228,12322.508333333333,358.067,27.2695,1974.25,39.2814,52706.87,14532.591666666667
2018-06-19,18,40590.7535,402.425,3736.549,25434.73,9985.841666666667,4385.244,19513.12,116.808,10943.483333333334,417.683,25.3167,1973.85,36.7867,50991.91,14473.041666666668
2018-06-19,19,39560.11925,450.292,3688.472,24902.15,10290.7,5302.827,19107.31,120.642,9900.408333333333,516.442,26.4676,1973.775,34.2738,49125.46,14211.641666666666
2018-06-19,20,38294.675083333335,352.017,3601.933,24656.24,10191.441666666668,5554.532,18724.49,160.342,9219.866666666667,674.567,27.7102,1973.375,31.8671,48203.96,13982.058333333332
2018-06-19,21,37424.92725,366.017,3557.762,24078.73,10534.908333333333,5351.465,18423.03,144.658,8798.258333333333,780.433,24.7768,1973.0416666666667,28.5407,46285.78,13864.925
2018-06-19,22,35123.27775,359.525,3751.368,22748.88,10103.333333333334,5450.458,17245.63,214.658,7750.891666666666,804.092,23.7026,1974.2333333333333,26.0153,42851.6,13698.416666666668
2018-06-19,23,32367.973916666666,245.051,3483.992,21369.78,9562.625,5229.019,16036.81,185.145,6277.9,810.717,20.1359,1972.525,20.2961,39818.16,13106.6
2018-06-19,24,30184.1455,194.325,3559.617,20262.78,9501.616666666667,4921.869,15251.28,146.667,6036.183333333333,823.758,14.4458,1972.45,16.7334,37760.07,11998.116666666667
2018-06-20,1,28737.465,153.192,3396.396,19519.42,8661.383333333333,4867.28,14594.92,181.05,6053.666666666667,814.533,16.1601,1973.75,15.1162,36228.03,11496.108333333334
2018-06-20,2,27706.0605,91.358,3041.7,18936.17,6575.075,4239.563,14288.49,204.806,6352.175,773.658,16.7505,1975.4083333333333,14.2447,35261.6,12031.625
2018-06-20,3,27115.686,130.392,2372.15,18563.96,4978.658333333334,2914.186,14149.67,134.825,6597.05,714.867,18.5001,1975.9833333333333,14.3111,35056.85,12810.266666666666
2018-06-20,4,27015.12008333333,123.5,1423.399,18637.3,4080.95,2415.64,14334.3,104.183,6858.208333333333,713.342,19.3504,1975.5166666666667,14.9583,36034.02,13318.691666666668
2018-06-20,5,27841.401416666668,99.742,1127.289,18963.5,4626.166666666667,2031.017,15070.54,172.858,6634.016666666666,664.333,19.2525,1975.6083333333333,15.8916,37859.55,13003.758333333333
2018-06-20,6,28993.593833333332,93.925,1890.94,19414.67,5040.283333333334,2027.651,16284.0,255.95,6860.308333333333,431.892,18.6346,1976.3916666666667,18.3458,40033.09,12917.041666666668
2018-06-20,7,30364.471083333334,207.317,1971.799,20066.57,4169.466666666666,2050.948,17378.38,330.787,8226.0,431.983,19.6938,1975.6916666666666,19.8105,42221.37,13840.908333333333
2018-06-20,8,31646.465,236.683,1549.399,20958.24,3373.9666666666667,1511.457,18071.35,350.192,8807.483333333334,377.75,35.6494,1976.175,21.9125,43854.0,14528.525
2018-06-20,9,33036.8115,123.575,1142.877,22175.13,3086.075,1208.385,18581.16,286.917,9664.291666666666,479.083,26.4941,1975.5666666666666,24.6999,45486.04,14985.941666666668
2018-06-20,10,34199.58083333333,196.583,1163.117,23505.88,3535.5916666666667,928.451,19190.27,261.151,10201.541666666666,582.867,24.2056,1974.7416666666666,25.3433,47057.44,15195.058333333332
2018-06-20,11,35304.10433333334,286.357,1341.643,24728.35,4014.0833333333335,1197.911,19651.36,206.339,10985.725,601.225,28.0234,1975.125,27.3454,48398.75,15335.091666666667
2018-06-20,12,36402.00433333333,390.592,1387.419,25786.74,4140.291666666667,1621.726,20001.49,236.223,12270.975,475.442,26.2158,1975.7833333333333,29.3881,49670.53,15452.266666666666
2018-06-20,13,37119.17441666667,453.233,1111.543,26736.29,3356.675,1696.993,20462.84,411.808,13545.408333333333,335.792,121.713,1975.4666666666667,29.5425,50763.28,15537.85
2018-06-20,14,33908.50536363637,412.342,899.031,27140.22,2891.181818181818,1334.603,20555.53,467.283,14025.818181818182,138.617,223.823,1975.7272727272727,33.3028,51333.23,15613.209090909091
2018-06-20,15,38091.12475,512.05,739.134,27211.71,2863.0333333333333,1184.869,20561.51,416.367,14720.8,13.642,28.1074,1975.7833333333333,36.6518,51784.87,15695.866666666667
2018-06-20,16,38361.2345,555.492,580.922,27079.47,3222.3333333333335,1342.917,20516.57,416.75,13499.466666666667,3.9,407.4174,1976.5166666666667,36.6767,51938.11,15706.666666666668
2018-06-20,17,38286.03358333333,666.825,640.874,26503.75,3321.925,1423.356,20376.62,525.217,14254.341666666667,3.992,25.1562,1977.0833333333333,35.2969,51443.72,15681.758333333333
2018-06-20,18,37987.700833333336,727.942,783.758,25931.72,3190.45,1283.915,20008.32,538.05,14309.208333333332,2.608,28.6005,1976.2833333333333,31.5248,50106.9,15611.775
2018-06-20,19,37259.414,746.842,898.08,25134.29,3164.3416666666667,1097.378,19596.42,410.275,13948.775,3.4,30.3603,1977.3083333333334,28.6937,48440.65,15398.383333333333
2018-06-20,20,35999.94491666667,779.492,1029.179,24837.1,3114.016666666667,992.387,19134.39,384.108,12872.133333333333,6.585,30.298,1976.4916666666666,27.008,47376.15,15037.783333333333
2018-06-20,21,35168.316166666664,757.575,1113.839,24084.36,3462.9416666666666,851.502,18822.37,362.158,12167.05,46.473,26.1225,1977.2333333333333,26.4118,45454.6,15251.391666666666
2018-06-20,22,33140.339,710.142,1449.215,22788.09,4097.908333333334,705.883,17716.92,522.133,10378.291666666666,161.296,26.8233,1976.1833333333334,24.8349,41993.58,14939.625
2018-06-20,23,30746.329833333333,713.467,1857.092,21386.33,4638.408333333334,841.601,16509.09,451.083,8696.575,380.987,21.1429,1976.3333333333333,22.4355,39121.45,14155.841666666667
2018-06-20,24,28573.087583333334,720.683,2011.557,20196.23,4664.066666666667,1107.755,15441.4,345.992,7436.95,478.745,19.1916,1977.3083333333334,19.2629,37020.98,13291.958333333332
2018-06-21,1,27237.728583333334,774.508,1727.071,19536.45,4750.958333333333,1207.675,14758.71,505.833,7130.358333333334,427.315,18.3725,1978.1083333333333,18.8508,35553.88,12236.691666666668
2018-06-21,2,26322.0655,705.35,1244.99,18975.55,5095.591666666666,1987.24,14353.91,510.692,6919.825,352.945,17.8995,1978.0166666666667,17.4919,34642.59,11134.941666666668
2018-06-21,3,25751.061583333332,775.45,1111.9,18628.78,5242.183333333333,2468.883,14157.51,451.575,6691.583333333333,328.442,16.9117,1979.725,16.8699,34387.15,10578.325
2018-06-21,4,25736.374416666666,816.458,1057.11,18678.97,5283.45,2538.608,14293.19,530.083,6630.3,273.685,15.6524,1982.7,16.5498,35268.81,10489.316666666668
2018-06-21,5,26396.718833333332,847.15,1017.161,19154.37,5391.3,2582.0,15015.95,661.983,6822.575,253.103,15.4775,1980.6083333333333,16.4175,37082.86,11103.45
2018-06-21,6,27406.893,851.925,931.516,19678.5,5192.4,2562.167,16189.93,699.225,6994.55,290.068,17.5115,1979.3166666666666,16.9419,39372.89,11909.3
2018-06-21,7,28870.26875,840.925,1116.837,20385.44,5124.766666666666,2229.292,17329.09,747.567,7405.216666666666,277.846,18.3012,1979.175,18.361,41471.68,12855.65
2018-06-21,8,30162.277416666668,858.6,1146.677,21347.42,4532.975,2044.175,18015.52,731.233,7586.833333333333,219.055,18.6074,1978.4416666666666,20.2145,43065.4,13534.991666666667
2018-06-21,9,31533.03875,825.575,1088.472,22475.91,5041.625,1858.011,18420.29,636.458,7947.416666666667,138.17,19.1609,1982.0416666666667,22.9583,44415.34,13756.191666666668
2018-06-21,10,32999.34825,835.525,1500.898,23611.67,5804.533333333334,2161.908,18777.69,567.883,8060.525,132.422,19.2457,1981.1583333333333,23.9084,45580.58,14139.275
2018-06-21,11,34188.59966666667,865.058,1911.169,24630.95,5834.85,2446.933,19040.84,480.892,8960.25,129.189,19.5845,1979.6583333333333,26.1457,46369.05,14795.216666666667
2018-06-21,12,35369.08183333333,842.067,1951.074,25607.53,5721.133333333333,2485.567,19338.45,501.015,9576.175,52.003,20.6879,1979.4333333333334,28.0319,47199.14,15077.725
2018-06-21,13,36554.69,865.875,1942.138,26364.49,5836.408333333334,2408.442,19652.24,491.5,10208.108333333334,12.523,22.8173,1979.3666666666666,31.4364,47910.36,15395.816666666668
2018-06-21,14,37219.484,865.342,1897.336,26858.98,6045.758333333333,2602.417,19758.32,507.983,10521.033333333333,14.851,28.9143,1975.5833333333333,34.2121,48125.93,15259.016666666666
2018-06-21,15,37843.55258333333,823.075,1900.058,27277.09,6105.966666666666,2855.423,19736.12,433.925,11246.566666666668,23.809,24.1314,1972.9833333333333,36.5185,47873.65,15595.216666666667
2018-06-21,16,38318.38366666667,760.547,2039.251,27372.85,6190.225,3052.75,19526.72,258.942,11381.15,35.385,33.3977,1982.6583333333333,35.6515,47485.33,15615.825
2018-06-21,17,38258.30058333333,708.942,2057.293,27201.37,5823.833333333333,3174.692,19381.69,163.7,11824.716666666667,43.904,25.1077,1981.8333333333333,36.7063,46640.34,15766.533333333333
2018-06-21,18,37802.86208333333,629.017,1874.992,26826.21,5251.966666666666,3083.439,19166.4,109.717,11361.0,46.126,36.7886,1980.8666666666666,35.0557,45407.79,15916.525
2018-06-21,19,36842.6705,520.383,1698.58,26004.76,4587.958333333333,2734.133,18808.17,127.567,10863.866666666667,48.864,31.4535,1983.075,30.5439,43943.59,15974.166666666668
2018-06-21,20,35751.20383333333,375.233,1411.634,25529.07,3843.425,2422.2,18512.63,153.167,10812.308333333332,92.602,24.7352,1983.875,27.3547,43289.89,15925.933333333332
2018-06-21,21,35010.403333333335,371.817,1146.236,24934.44,4102.9,1843.658,18280.53,212.75,10052.675,237.687,24.6801,1984.4083333333333,26.4499,41740.2,15947.033333333333
2018-06-21,22,33151.75441666667,324.358,1367.814,23483.24,4944.658333333334,1752.692,17255.01,262.475,9130.4,530.324,23.552,1983.7666666666667,24.7702,38907.19,15586.966666666667
2018-06-21,23,30782.611833333332,286.708,1645.513,21868.72,4845.2,1912.217,16070.35,413.492,7715.608333333334,722.09,21.459,1984.475,22.9821,36279.48,14908.625
2018-06-21,24,28809.805333333334,213.083,1673.022,20594.66,5002.858333333334,1691.908,15064.07,462.717,7118.05,778.929,19.2148,1987.6416666666667,18.612,34456.39,13535.941666666668
2018-06-22,1,27435.128416666666,195.45,1780.35,19708.51,4952.183333333333,1663.575,14281.74,572.183,6954.975,792.238,18.0842,1988.5166666666667,18.5847,33141.75,12521.783333333333
2018-06-22,2,26564.820333333333,192.033,1451.307,19152.81,5427.45,1901.875,13917.42,659.467,6652.291666666667,810.25,17.612,1989.5166666666667,18.165,32382.25,11539.875
2018-06-22,3,25972.4565,180.733,1677.283,18761.4,4915.9,2130.537,13794.6,593.433,6839.191666666667,815.064,16.0464,1989.3583333333333,17.3149,32396.38,11506.0
2018-06-22,4,25792.87325,202.85,1677.04,18711.31,3863.75,1653.908,13901.59,421.275,7039.933333333333,802.2,17.0004,1989.8416666666667,16.8538,33302.23,12217.65
2018-06-22,5,26445.091916666668,181.233,1122.992,19212.98,3650.25,1442.367,14507.07,256.467,7130.183333333333,760.088,18.3217,1989.8666666666666,17.4428,35005.92,12675.5
2018-06-22,6,27481.656833333334,162.783,811.483,19677.8,3625.0,1576.967,15527.31,342.35,7189.191666666667,738.578,18.6993,1989.2416666666666,18.5883,37069.32,13102.008333333333
2018-06-22,7,28974.758083333334,139.625,864.558,20575.74,3397.75,1528.917,16636.76,457.742,7807.666666666667,709.778,18.7723,1990.45,19.0671,39168.91,13859.083333333332
2018-06-22,8,30262.1085,118.183,654.175,21890.06,2941.741666666667,1417.274,17369.45,466.11,8348.316666666668,559.573,21.0219,1990.1,21.4883,40717.23,14406.516666666666
2018-06-22,9,31457.59325,63.192,544.1,23165.48,3665.6666666666665,1382.519,17908.28,379.967,8080.408333333334,530.358,20.7466,1990.3416666666667,23.6642,42025.99,14394.916666666668
2018-06-22,10,32692.348166666667,63.173,691.042,24577.29,3516.241666666667,2123.408,18467.45,318.142,9368.408333333333,631.519,15.1912,1991.65,25.1346,43015.55,14833.658333333333
2018-06-22,11,33895.17875,74.13,747.481,25836.13,3511.65,1584.525,18843.85,328.717,10346.233333333334,715.605,22.1659,1997.4083333333333,27.9788,43758.34,15295.225
2018-06-22,12,35001.51616666667,136.75,810.25,26945.64,3668.633333333333,1305.817,19146.65,487.15,10935.841666666667,797.642,23.4371,1998.2666666666667,31.395,44097.74,15615.075
